0.010546385932619903, 0.9850746268656723
0.016987142377260258, 0.9925373134328357
0.034240045244045475, 0.9925373134328357
0.05438294432589673, 1
0.09009828490923101, 1.0373134328358207
0.13160785936486746, 1.1268656716417915
0.18701765028129114, 1.3208955223880596
0.2622119930402756, 1.6417910447761197
0.31940581732377227, 1.8656716417910446
0.38906122223747264, 2.082089552238806
0.5082636340477401, 2.276119402985074
0.6543336246117069, 2.335820895522388
0.7851669742287266, 2.3432835820895517
0.9689331115084253, 2.3470149253731343
1.5387539364168665, 2.3283582089552235
2.0945763390647354, 2.320895522388059
2.5847610118379345, 2.320895522388059
3.3268998332612387, 2.335820895522388
5.211595519570693, 2.388059701492537
7.505891606210001, 2.4552238805970146
10.510954828160937, 2.514925373134328
13.915009134521348, 2.552238805970149
17.6615856479485, 2.574626865671641
23.37735074824143, 2.574626865671641
31.82273148244984, 2.574626865671641
