0.010198593433326804, 2.975211103998757
0.011893572814863366, 2.9774394296664264
0.01406533620126662, 2.9775179609674898
0.01675046612744914, 2.979756103047792
0.019671336217743623, 2.981987700853006
0.02294066051371884, 2.9842160265206754
0.027130130335175365, 2.9886072351051283
0.03208529395971396, 2.9973111209729706
0.037680181573716526, 2.9995427187781845
0.044873904212029046, 3.0039371995001813
0.05233380043994887, 3.01479087973463
0.062326296876931066, 3.023498037740017
0.07117884369312989, 3.0321855629201377
0.0847695696869023, 3.0408927209255245
0.10237712607159852, 3.051762761847695
0.11856609975351547, 3.064769508586294
0.14022020127865487, 3.0713170558124414
0.16816458650472707, 3.0800274859553727
0.19474832812421242, 3.0833307088063453
0.23192766872231513, 3.086647020207495
0.2704708894322082, 3.0867190072334694
0.31986181783611245, 3.0889538771762277
0.3756307912469085, 3.0868727976980517
0.4411274254451243, 3.0869480568615706
0.5216624424967735, 3.0805575722375496
0.6255888318609291, 3.0763299705303115
0.7295325655196958, 3.069932941631202
0.874862919134627, 3.0635490012822695
1.0060646520292533, 3.057145428108071
1.1814253044660417, 3.0453608247422683
1.416730616369045, 3.031429699147404
1.6520785972012049, 3.01856365432321
1.913088815675347, 3.003537998719777
2.215273182281161, 2.982043327191259
2.601341939609714, 2.9648678772212196
2.9912636439032547, 2.9433699335551573
3.512502685834972, 2.9218818063017284
4.0956541754025, 2.889608713702281
4.6116829832033135, 2.8594755990568066
5.192679540292654, 2.827186145769638
6.012556047066867, 2.7927534423909517
6.770167197474356, 2.764776666387172
7.464947327148552, 2.7324773966873703
8.40572513367525, 2.7088132979669806
9.398710290039089, 2.6743642339005724
11.269861981220354, 2.6442605684929976
12.779510299412546, 2.627068757835236
14.592867683512987, 2.6077238806733245
17.499669061265823, 2.59810543236185
20.98548577945457, 2.588486984050375
25.52020556941342, 2.5821095879765315
31.47265931541487, 2.583285921423708
