0.011005171754424165, 0.2963291139240507
0.014566741926577635, 0.2963291139240507
0.024469708080165718, 0.2963291139240507
0.050711184081141183, 0.29556962025316463
0.08756195975336964, 0.29405063291139244
0.11420484452570964, 0.29202531645569624
0.16418169704258323, 0.28772151898734183
0.19405359825595053, 0.2846835443037975
0.25271771479512584, 0.2783544303797469
0.29435717856125565, 0.2735443037974684
0.3674910022869535, 0.2667088607594937
0.4717987822453689, 0.25962025316455695
0.6500968402972767, 0.2543037974683544
0.9886633971796809, 0.25050632911392406
1.169167180897976, 0.2489873417721519
1.5245769038514512, 0.24632911392405066
2.192812425917479, 0.24341772151898733
2.4870264484606324, 0.24265822784810126
3.529976426159168, 0.2418987341772152
4.5439957136164555, 0.24240506329113926
7.323339518975217, 0.24417721518987343
10.257004772230847, 0.24544303797468353
14.981601911616044, 0.24645569620253166
17.479513203568846, 0.24645569620253166
22.496677090932074, 0.24645569620253166
