mDM,h2OMegab,H,Yp,D/H
0.01,0.0224,0.7029037476907147,0.2970653225635132,9.76090064459041e-06
0.02154435,0.0224,0.7028575157155491,0.29711256061571,9.210481909281974e-06
0.04641589,0.0224,0.7036372341065015,0.29633207703725867,9.619403809649478e-06
0.1,0.0224,0.7064801524414699,0.29348870251705855,9.9313349552056e-06
0.2154435,0.0224,0.717963947817533,0.2819992769407534,1.2954520959747692e-05
0.4641589,0.0224,0.7413513180247812,0.25859757717429,1.9640868860837358e-05
1.0,0.0224,0.7497989517839198,0.2501472133001158,2.065635843152387e-05
2.154435,0.0224,0.7541219353023269,0.2458237578067164,2.074532745741328e-05
4.641589,0.0224,0.7536361367059379,0.24630785007953795,2.168646061258807e-05
10.0,0.0224,0.7525173771622604,0.247423505386431,2.3418909238144524e-05
