0.01019210536142287, 0.2610732538330494
0.011044774329931251, 0.2610732538330494
0.011624156441259657, 0.2610732538330494
0.012233931534907101, 0.2610732538330494
0.013650461373983475, 0.2610732538330494
0.014792455535805306, 0.2610732538330494
0.01638511415917053, 0.2610732538330494
0.018687319600815752, 0.2610732538330494
0.020398640924045423, 0.26100511073253835
0.022105186088061498, 0.26100511073253835
0.023095463855429668, 0.26100511073253835
0.025027624546916337, 0.26100511073253835
0.028130211768116694, 0.26100511073253835
0.030932150531532743, 0.26100511073253835
0.0332768170663951, 0.2610732538330494
0.03851088439139934, 0.2610732538330494
0.040531072114687296, 0.2610732538330494
0.04392189140344556, 0.2610732538330494
0.051579571016937255, 0.2611413969335605
0.05797371032537047, 0.2611413969335605
0.061914258313866204, 0.26120954003407154
0.07061709241594007, 0.2613458262350937
0.07907895976738666, 0.2612436115843271
0.08791690711651032, 0.2613458262350937
0.0988132000138604, 0.26127768313458266
0.11106549129890762, 0.2613458262350937
0.12212828413934317, 0.2613458262350937
0.14341749732459078, 0.2613458262350937
0.16841781315277593, 0.2613458262350937
0.19922599006581565, 0.2613458262350937
0.2322463966446137, 0.26127768313458266
0.272738015745353, 0.2613458262350937
0.2998819778811611, 0.2611413969335605
0.32496194159561054, 0.2610732538330494
0.37331006973643777, 0.2608688245315162
0.394310853773677, 0.26073253833049403
0.45794407925409314, 0.2603918228279387
0.5337788974180756, 0.25998296422487227
0.6131187042505137, 0.25943781942078364
0.7251213107773378, 0.25885860306643954
0.8575415206610992, 0.25814310051107325
0.9778121481423934, 0.2575298126064736
1.1313293746334518, 0.25684838160136286
1.318478853481157, 0.25603066439523
1.5142287475236662, 0.25507666098807497
1.739170773667805, 0.25432708688245315
1.9829422980049212, 0.25350936967632026
2.2944369880044104, 0.25303236797274276
2.6739928416593632, 0.25221465076660987
3.1395721648692163, 0.25173764906303236
3.632577702736372, 0.25112436115843273
4.327498146057232, 0.250442930153322
5.0074792759075635, 0.25006814310051106
5.922229922303663, 0.24948892674616696
6.852535950678639, 0.24901192504258945
7.986907578023133, 0.24846678023850086
9.30952689184519, 0.24805792163543441
10.693808220879331, 0.24764906303236797
12.788236591237723, 0.24741056218057922
14.961042917853419, 0.24710391822827937
17.827117070401307, 0.2470357751277683
20.18296452732033, 0.24689948892674618
24.049996218423413, 0.24689948892674618
28.86731197768653, 0.2468313458262351
34.14707495563097, 0.24676320272572402
