mDM,h2OMegab,Neff,H,Yp,D/H,3He/H,7Li/H
0.01,0.0224,4.659765599324069,0.7384255047834377,0.26150801226210496,0.000028153008335373254,0.000011149219819307508,3.543083199783783e-11
0.02154435,0.0224,4.676241830710735,0.7384065643698329,0.2615268046330664,0.000028246167886755486,0.00001115433642986953,3.552467405933114e-11
0.04641589,0.0224,4.676015394107429,0.7383430304926342,0.26158992959331046,0.000028491121333074866,0.000011177362293589807,3.5798862936279225e-11
0.1,0.0224,4.674970951652797,0.738204179229392,0.2617280383059089,0.00002891449741386076,0.00001123470100354621,3.6269222488704126e-11
0.21544347,0.0224,4.6703635456503925,0.7382227357177253,0.261708865143077,0.000029243611201626228,0.000011291892766406228,3.6569665180142596e-11
0.46415888,0.0224,4.650960920308509,0.7394664315478503,0.26046515176023866,0.00002918351305787891,0.000011288139648498072,3.627321092158364e-11
1.,0.0224,4.57658615021516,0.7432074087258702,0.2567245961248638,0.00002875592348834651,0.000011230363658043768,3.51837326390818e-11
2.15443469,0.0224,4.34016329076472,0.7486339891391575,0.25129919851019056,0.000027827206132465992,0.00001110499413673276,3.334257951532483e-11
4.64158883,0.0224,3.823685133447243,0.7520789546567486,0.24785663373757422,0.000026337262960761614,0.000010903085897625356,3.1335129651720325e-11
10.,0.0224,3.2578275417771603,0.7527954893285619,0.2471427114036988,0.00002487165944381181,0.000010701254749400807,2.978539715944841e-11
